person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y
26,34000,1.0,5500,13.11,0.16,3,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
23,65000,7.0,5000,7.43,0.08,4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
22,69600,6.0,12000,7.29,0.17,4,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
31,40000,5.0,2500,13.23,0.06,5,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True
25,37200,2.0,2800,16.29,0.08,3,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
28,28800,1.0,15000,14.65,0.52,8,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
21,78000,1.0,14275,9.91,0.18,4,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
24,34000,0.0,8000,16.49,0.24,3,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True
24,54996,0.0,12500,12.87,0.23,2,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
25,46000,1.0,9500,11.011694892245037,0.21,3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
30,62496,14.0,3200,11.011694892245037,0.05,8,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
27,99000,4.0,9000,7.14,0.09,8,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
35,48000,0.0,3400,13.06,0.07,9,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
23,36996,4.0,10000,7.51,0.27,3,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False
26,76000,5.0,11800,13.11,0.16,3,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
24,72000,3.0,6000,7.66,0.08,3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
28,115000,0.0,2850,6.54,0.02,7,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
24,26400,0.0,6000,8.9,0.23,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,40000,1.0,3600,8.59,0.09,5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
24,65000,0.0,3600,10.59,0.06,2,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
26,39000,0.0,5600,16.49,0.14,3,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
22,33000,6.0,9000,11.99,0.27,4,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
37,35000,5.0,4000,9.32,0.11,16,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
22,54000,4.0,5600,9.63,0.1,2,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
24,37680,8.0,15000,19.82,0.4,2,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
25,46000,0.0,19750,16.7,0.43,4,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
28,25000,1.0,12000,9.83,0.48,9,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
23,88000,7.0,12475,6.03,0.14,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
22,39000,3.0,6600,11.011694892245037,0.17,2,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
28,30422,12.0,5000,8.49,0.16,9,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
22,42996,3.0,4800,11.03,0.11,4,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
25,87000,4.0,13000,11.26,0.15,3,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
26,74000,3.0,9000,10.0,0.12,3,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
25,79000,3.0,14000,6.92,0.18,2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
23,36000,7.0,8000,15.65,0.22,4,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
29,74000,13.0,11500,11.71,0.16,10,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
23,70872,7.0,10000,11.011694892245037,0.14,2,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
28,52000,5.0,2800,10.99,0.05,8,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
38,17760,4.0,2800,11.011694892245037,0.16,16,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
39,96500,4.0,14400,15.2,0.15,11,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
24,53184,8.0,13500,10.99,0.25,4,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
26,48000,10.0,4225,9.83,0.09,3,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
44,171996,19.0,25000,9.62,0.15,11,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
31,79100,4.0,19150,6.99,0.24,6,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
24,118000,8.0,5000,5.42,0.04,2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
35,19200,2.0,3675,8.49,0.19,7,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
24,29000,2.0,2500,11.011694892245037,0.09,4,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
51,28000,3.0,8000,11.86,0.29,26,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
25,80000,9.0,14000,15.62,0.17,4,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True
29,85000,3.0,7000,6.92,0.08,8,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
24,53000,3.0,9800,7.51,0.18,4,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
22,100000,3.0,12000,11.11,0.12,3,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
22,37000,3.0,15000,6.54,0.41,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
36,72000,5.0,16500,13.61,0.23,11,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False
24,72000,8.0,14000,7.9,0.19,4,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
23,83600,7.0,15000,8.49,0.18,2,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
32,60000,2.0,7125,9.99,0.12,7,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
23,20000,2.0,6400,10.65,0.32,4,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
23,50400,7.0,8375,7.51,0.17,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
21,80400,5.0,14400,11.011694892245037,0.18,4,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
23,27000,0.0,1000,15.99,0.04,3,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
29,70004,0.0,8000,9.63,0.11,9,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
40,125000,1.0,24250,11.011694892245037,0.19,17,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
24,47928,1.0,6000,12.53,0.13,2,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
22,128165,6.0,14000,8.94,0.11,3,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
28,38000,5.0,8400,7.51,0.22,7,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
33,36000,3.0,7800,7.14,0.22,10,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
26,62900,4.0,11000,7.9,0.15,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
23,50004,7.0,2700,5.99,0.05,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
22,51600,2.0,7000,12.98,0.14,2,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
24,24000,1.0,1000,17.99,0.04,3,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
21,57500,6.0,4000,7.9,0.07,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
25,65000,0.0,12000,7.9,0.18,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
25,58000,4.0,17000,10.95,0.29,4,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
36,62400,13.0,14100,12.98,0.23,14,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
26,38000,10.0,15000,15.33,0.39,3,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
26,78000,6.0,18000,13.49,0.23,4,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
23,56900,7.0,11200,11.011694892245037,0.2,3,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
23,38000,4.0,10000,10.99,0.26,2,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
44,24000,5.0,5000,14.74,0.21,15,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True
22,30000,1.0,12000,10.99,0.4,3,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
26,36000,4.0,5000,10.37,0.14,4,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
29,145000,0.0,25000,10.08,0.17,8,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
28,52000,12.0,10000,6.92,0.19,8,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
36,45000,21.0,2000,9.88,0.04,12,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
27,70000,11.0,5600,5.42,0.08,7,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
40,52479,17.0,6600,14.54,0.13,13,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
38,30132,4.0,3000,13.85,0.1,14,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False
27,58000,5.0,5900,9.32,0.1,6,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
24,40000,1.0,3900,12.23,0.1,3,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True
22,50000,6.0,4800,6.03,0.1,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
29,50000,6.0,3000,7.29,0.06,6,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
23,65000,7.0,10000,13.98,0.15,4,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
27,84000,3.0,7000,7.29,0.08,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,108000,0.0,21000,11.71,0.19,4,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
22,25000,0.0,7000,12.87,0.28,2,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True
30,70000,14.0,6000,11.011694892245037,0.09,7,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
22,59600,6.0,6000,5.42,0.1,3,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
26,16000,1.0,2450,11.011694892245037,0.15,2,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True
34,103000,5.0,16000,10.62,0.16,7,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False
27,56253,11.0,10000,11.36,0.18,8,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
26,48000,0.0,6000,16.45,0.13,4,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
23,41496,4.0,7200,11.011694892245037,0.17,2,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
31,24000,2.0,3000,7.49,0.13,10,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
29,27600,2.0,7500,6.62,0.27,9,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
25,25200,0.0,6000,9.76,0.24,3,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
25,125000,9.0,12000,11.11,0.1,3,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
31,77000,15.0,6000,12.69,0.08,8,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
22,60000,6.0,2500,15.99,0.04,3,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
23,65000,4.0,5400,8.9,0.08,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
35,88000,2.0,13600,7.9,0.15,6,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
24,100000,0.0,10000,12.87,0.1,4,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
41,31000,5.0,3700,16.32,0.12,17,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
24,30000,5.0,8000,14.26,0.27,2,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True
22,61000,6.0,12000,7.49,0.2,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
23,26976,4.0,9000,7.51,0.33,4,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
22,45996,0.0,3000,15.62,0.07,2,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True
22,31200,3.0,3000,11.86,0.1,4,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
30,105000,5.0,20000,11.83,0.19,5,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
23,93000,6.0,10000,14.26,0.11,2,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False
23,36000,3.0,15000,14.59,0.42,4,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
30,230000,14.0,12000,13.98,0.05,10,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
24,56533,4.0,20000,11.11,0.35,2,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
29,75000,7.0,6125,11.011694892245037,0.08,8,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
23,48000,8.0,10500,7.51,0.22,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
24,120000,8.0,20000,7.9,0.17,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
33,75000,0.0,12000,7.88,0.16,10,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
29,43108,7.0,7200,6.03,0.17,7,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
26,100000,7.0,9200,6.03,0.09,3,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
36,55000,2.0,12000,11.011694892245037,0.22,13,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
22,26400,1.0,7300,13.61,0.28,2,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
30,60000,0.0,12000,11.71,0.2,9,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
23,55000,7.0,5200,8.9,0.09,4,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
24,56000,5.0,17400,5.99,0.31,2,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
23,49000,7.0,4000,13.99,0.08,3,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
27,112548,11.0,24000,11.011694892245037,0.21,7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,65000,1.0,10000,8.59,0.15,3,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
30,143000,11.0,18000,8.49,0.13,7,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
23,19200,7.0,3000,11.011694892245037,0.16,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,75000,2.0,20000,12.18,0.27,5,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
23,60000,6.0,22000,10.25,0.37,4,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
23,113200,3.0,24250,10.62,0.21,3,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
27,15000,2.0,3000,13.23,0.2,7,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False
40,86000,0.0,20000,14.54,0.23,13,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
23,69000,4.0,3800,15.28,0.06,3,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True
28,158367,5.0,12000,6.62,0.08,8,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
22,52000,5.0,6000,7.9,0.12,4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
28,90000,12.0,5000,14.79,0.06,8,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
35,55000,14.0,15000,8.49,0.27,10,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
26,115000,6.0,15000,12.87,0.13,3,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
25,24000,2.0,4000,7.75,0.17,3,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
29,37200,1.0,15000,6.03,0.4,10,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
25,74000,1.0,16000,8.49,0.22,3,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
26,120000,10.0,20000,13.79,0.17,4,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
31,39000,5.0,9000,10.71,0.23,6,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
25,30600,0.0,14500,17.04,0.47,3,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
21,24000,4.0,9600,14.27,0.4,4,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
24,135000,4.0,10000,11.011694892245037,0.07,3,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
35,77268,11.0,7500,11.03,0.1,7,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
28,107364,12.0,8000,6.76,0.07,9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,89000,1.0,28800,7.49,0.32,6,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
29,56048,4.0,4800,6.39,0.09,6,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
25,58650,7.0,5600,14.84,0.08,4,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
23,60000,7.0,2000,14.26,0.03,3,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
28,142000,3.0,18000,10.38,0.13,8,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
30,31200,0.0,3100,13.35,0.1,10,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False
31,54000,5.0,19400,18.53,0.36,10,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
30,52000,4.0,4200,11.011694892245037,0.08,6,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
27,60000,3.0,7000,19.47,0.12,7,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
29,52000,6.0,7800,10.36,0.15,9,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
24,55000,5.0,10000,5.42,0.18,2,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
25,52000,3.0,7200,12.69,0.14,3,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
32,30000,3.0,3600,14.11,0.12,9,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True
24,36500,0.0,7000,13.16,0.19,4,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
31,75000,2.0,6000,7.68,0.08,10,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
26,36000,2.0,4000,14.54,0.11,2,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
29,44000,4.0,12000,15.96,0.27,7,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
26,63000,3.0,3800,12.04,0.06,4,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
22,34992,1.0,5000,11.011694892245037,0.14,3,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
25,50000,0.0,2900,8.0,0.06,4,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
25,30000,3.0,10500,16.29,0.35,2,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
31,24000,2.0,1800,8.59,0.07,6,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
30,120000,0.0,4800,7.4,0.04,8,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
24,54000,5.0,9000,11.14,0.17,4,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
38,72000,8.0,6000,5.99,0.08,11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31,29000,6.0,5000,15.99,0.17,7,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
21,30000,5.0,10000,11.99,0.33,4,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False
24,122000,4.0,15000,11.58,0.12,3,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
31,28000,1.0,2600,10.08,0.09,7,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
23,90000,5.0,8000,6.92,0.09,3,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
22,49920,1.0,10000,12.53,0.2,3,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
25,85000,7.0,20000,17.39,0.2,2,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
33,51000,12.0,7200,6.76,0.14,5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34,128000,14.0,12325,8.49,0.1,5,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
38,313000,0.0,21600,11.011694892245037,0.07,16,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
25,46500,1.0,6000,8.88,0.13,2,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False
30,33000,4.0,1000,14.79,0.03,10,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
28,50000,12.0,10000,10.74,0.2,8,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
30,120000,8.0,3000,11.49,0.03,8,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
39,31200,2.0,6400,11.49,0.21,15,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
22,40000,1.0,4800,5.42,0.12,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
29,158000,13.0,11000,8.49,0.07,7,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
26,69912,9.0,8000,6.99,0.11,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
23,100000,5.0,8000,11.49,0.08,4,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
